-2.5297448565705025,5.460352099890343
42.124313074026304,81.5003557277781
-68.62562297617954,41.58578366335715
-72.28296949344589,6.327071337027789
58.602607323402935,-116.90072853875927
-84.25469510874427,4.522363845203344
101.22688284397779,85.86320494235864
-31.06232639557001,81.72896948909036
-114.08809922656924,48.68298000120839
-53.945564677194525,-67.8140189663992
-112.78675771175753,-108.67040580760865
65.96357613025265,84.47752863728383
42.66191567858513,74.42948147474743
-50.7423769605238,-96.77797623109467
-48.283677699336835,-51.62101581489691
-69.46783014248317,-107.68530029017127
4.506153975362537,-38.477564441782604
31.990385234062927,80.6134771306318
27.645119301131587,-24.61580241240722
65.11491300024912,-57.126046447749495
-59.250027944379625,-57.26856207942315
-72.9384279497466,-33.529715375850685
77.01625939933183,-53.48166739156282
117.00106501021418,36.01737738445044
38.915648363856434,-105.55910837752758
-0.723997428841912,-60.902807241796815
29.026973652565317,107.8122497367253
71.54954767274296,86.43683029727973
-39.30937349283735,58.01695720997964
77.69651018936085,78.09396747630248
112.51828573280747,-114.07004112324492
-32.764780859117494,80.85822687923002
-63.67340620949277,92.87443155785667
-89.81233587561255,108.26502992751765
-86.46851679403676,-86.61625854130193
-71.136132401025,-87.1664006114449
67.00445319640204,-66.82325420232814
61.515860215636195,97.35241905456346
-41.615607506291056,109.80867644473224
102.83753577731542,50.2944990914265
-27.098773772784824,-1.0335523652885996
60.620073319091006,78.31542074488578
-114.50533633330795,-91.70134500289402
105.0493075856136,26.56735447544088
-13.497694799754655,20.218246964000798
-39.4711221676515,-92.28953909299594
43.39982599099537,-23.515365565367432
36.87149202176994,-41.03457453635795
84.24816855710657,20.810165332409554
-100.48755382253907,53.98945954094182
33.27114725701907,37.86724877686419
-42.14992177424325,72.60708945075072
79.8610278861938,-98.19074241459637
73.07699018712123,-71.9382569022094
-40.43050811657882,-56.16069637644466
-98.41645615880918,-73.38186003630489
86.91245986294345,7.754382574259665
-70.93961649731263,105.08504392495797
-50.82895100505668,-107.53070201048308
-34.55454060755157,74.2255568439829
74.37568058380438,61.44398776829354
59.21248372962373,-92.94053623759669
26.401780399716102,64.95652101464702
-23.23105599817636,50.80526521951498
53.5519060444511,12.031937176790166
-19.646817151664393,-103.15235484481886
107.78778290271623,-76.10556544040577
-14.441079524197718,-94.38552828533423
18.48776269730658,-74.83951876875356
-73.37268761684578,61.36699750295901
-62.34673386985675,-117.53265193611787
0.39691882286638247,-38.674250468951044
25.578420680128744,54.38409002057483
54.051662578623336,29.77708031106485
-11.619061152729614,-42.62924460308429
-21.025287322827623,7.615507030000657
82.73981928454765,81.11310731059436
23.684460023535422,39.75578065875871
5.543932037009142,19.583944574444615
-92.59337268304891,-69.22674819458489
46.33418714454075,-117.35411415271567
102.76191678197733,-75.3719959823369
-42.50396667628921,27.617204839504865
75.84644019570678,-37.225887620135595
40.00486989046232,-14.131890937677355
-59.94286686644774,-68.91417943799414
5.003159160043069,78.92210715752182
-20.22909759531744,-20.345475849465487
-33.18917609628686,29.53402832481933
23.37503117383602,-14.40297314683309
-60.00884818080692,118.55560206367869
49.454326607662665,-64.13775461211992
-79.06587176864933,46.548344495335186
105.62384292468556,-34.104867928055725
-52.93743923643537,-63.80058884272827
-91.39462349379342,-117.11350653489038
-105.73965895752013,-101.79729187989574
11.573388309136163,6.185831639177962
-76.2946297186592,-56.71992689885557
-32.83365052288272,-104.3462731991929
-28.458898753898467,-40.99800615324074
18.62897205047358,-96.07731116295159
-12.423078684569347,-18.221243938256208
30.965904280470227,-77.07616566360784
85.6476765983943,-17.907446717625874
53.02938926543871,-11.842107088094053
-32.13133274127429,60.508705079337716
-47.51723338425576,58.315745028178696
-21.199079182163302,4.981554534191616
18.318315128291857,13.796877932130116
104.35740637147302,-63.59930630707885
-37.93622062828368,74.4500742242169
28.56715631604243,-97.03527479250765
-28.26358952454781,-5.765648243239497
55.80005193252933,13.985047693168724
-14.37162965754787,-54.506696513380874
-105.74438886120798,75.11966124023641
22.591133434105018,-69.52330504433561
83.94403205076921,-44.075879058263126
-103.66596387901097,-82.20999303220789
-99.77865381583153,-32.5113116865262
-72.63459855636582,86.2033244657406
-112.35890213890643,16.167792238816446
32.17183056760172,-48.12418803009837
31.350504453226193,-33.42854773098341
-85.68342448371396,-21.879384471771544
100.63913338676434,-34.8988111427182
104.57018296431835,61.70619918020168
-84.81004819066388,-61.51744392375909
-77.24890621610722,65.66979713270376
-33.5971002667916,-100.69760362945988
33.23004238646891,34.52671938903981
-118.314310803884,15.335233386362944
-119.72454088485637,65.57967783100412
-7.787609684305053,46.012131618672186
57.85406377802758,44.83717264614856
107.91089030792443,81.66654277306083
-116.99624831439999,-119.84415944793818
11.999997897887795,111.8026066801551
34.6414224450599,-7.798782753760889
-90.7119764554544,111.60749891890978
-25.377972429866873,-105.91635648502196
-52.92020284292852,-83.97954376952472
-96.7645555632607,-87.45859589871608
67.25497795498069,109.10418498316997
-101.46468006559391,10.241083178616975
16.310102887262417,75.68526652608344
-63.807439377222394,-38.320582938666846
90.51485044790371,14.788131620707105
-8.34076076108579,-95.22344895896168
-60.35116780848839,118.68678829596172
49.12424263602432,-91.129130654953
-90.84245860452462,99.80511488417201
89.22377606026015,86.19846919926763
-53.338303590336366,-26.424675772670426
-48.72724659991492,38.89581430400929
-2.9780098712490997,-80.29466789648826
-64.59454593795317,-67.23167323350765
85.60608184903259,-8.357136910712995
84.6003575740246,82.67950592820694
60.06625938975117,29.651178130774213
-107.4808623752647,2.561869066047919
-12.835693262383245,32.43278960099386
102.94046740847946,34.24071153602924
59.89440982468844,105.18355824230741
49.265150423509624,116.21707436914954
-89.71847739503102,-94.95246156645734
11.940924076031706,-94.12998297762296
13.222362835844564,-89.73537665605292
-70.46475664721565,51.86232149321856
-79.48720180035137,-89.68299869597759
96.02076275279663,-6.0583467343463155
-96.62842621429505,-35.899820489438426
38.465189453982134,-31.55311932491651
-76.83227385865142,13.473754318330577
-10.627653770100665,46.49423197952538
92.47573978502606,-17.311396663801034
-78.47205470948674,54.971098468813494
99.59040948783283,44.233193848827284
40.27224544151892,44.80720398957007
99.09504372645085,42.90729168239426
-74.39765093682217,41.331297740836334
95.95673324289663,52.40134502684862
-64.88253157890202,-19.770156114863696
43.31546793108589,31.975513356920914
110.73782446665425,-67.77044766472713
18.788366389759233,16.348073517012125
106.28162656960436,-33.84389687842382
2.5687581743438557,3.4708910270841784
102.92471778298707,-95.67087716500703
-102.5951336197761,118.05634879057177
35.36710387931984,96.87839996549434
49.71530537896831,103.97016625006046
-61.90136181723928,83.25721933589793
0.12463061098685557,63.34051648705005
-102.94083538007351,24.038282704951428
95.62401773907334,-5.051865742170264
89.23722928161772,63.7903160859579
-4.26973837079305,43.66193451345879
67.37599019149832,36.84172252784316
-16.48402767240276,-97.95720337472687
-87.54145316789219,111.14870061477569
5.513378596449883,35.72417825597492
-70.95949638094865,-24.822962754997462
-14.38894968431012,67.18405714750594
-69.93154813562009,-22.20925716047354
-26.49442849934252,11.118438595833283
-33.50528782146509,-81.75059762951761
1.2478656758460147,40.73300897905767
-30.788817431515213,-48.8092450689913
-6.133968122712204,18.7979795923477
25.73391152165749,45.0874002760132
-67.45591343009337,78.31038695004682
46.763337496692856,2.670602572962977
67.93663411478823,113.486411108359
-27.388114370047717,-32.58836562070343
99.9774432237825,98.32691139203777
7.202377918905256,83.27855044523875
61.64442201925084,-62.115390727321724
79.72045608503186,-32.24202086207309
-105.12709876819272,-74.8844073636458
-63.19906775084311,103.99693863947971
-64.19818078061274,-58.30721890319964
36.85669975621428,-27.15207430626036
60.437993805320616,-86.89799684868709
-56.169773766909934,-83.8342710529729
-21.864998527887508,95.38215100158274
-43.330705026720054,71.99214074937535
96.25875555552571,-35.18400001551366
-94.54913269987108,-13.597094883676064
65.4018553397539,-108.02093018544292
66.38812125028306,-16.629149065961485
-34.855343367909214,111.64069782167371
50.26123944187847,-108.81466196056647
-54.337064389004496,85.23070269611358
49.350321602929114,-37.97074602909031
83.00831384096838,24.341715549098552
-5.040212573095005,-93.04253272215708
102.57146521964708,61.421402823437006
81.64834652058315,-80.86475143170887
-39.278339689804284,-109.2121603315824
113.04943307774994,71.65650631819628
33.01818392899756,-85.19985855866591
-66.35627711567062,104.69104437688861
-47.03039697500796,-62.535517373478626
35.47327214375022,16.05556134267033
108.53845217598601,-76.34393763397226
-54.37026410678102,47.45955845176411
-47.291241791357876,-47.9855723524019
79.11347150269526,60.92333392545186
-20.554796214600344,-16.120116992802366
38.29937742794763,23.655488330436555
-94.58515868956624,-54.20240167093277
-73.92337621336335,-3.8734348083649195
84.73146543023617,23.28693686024286
49.711352925185054,13.347387202476654
-59.18706159649156,-0.5064386783393786
-79.11266583598093,-99.6629405501628
56.36331812838523,-98.22530424974804
-30.247340748873725,-86.2612008205167
-11.223521156670927,60.10344206511232
117.33904667688694,-100.92672824837484
-74.77620635206964,15.962804608124031
6.912636126944818,18.531306308013654
6.212043546945949,76.29092568814701
45.39634688797457,-77.48559751827537
31.121312137651984,32.62875801338126
-24.292021273556685,-99.22384291531205
113.39195317402186,80.00592800906696
52.14670962434718,94.54940866434788
-9.66101501611324,66.86516399856708
-15.5517229464064,-40.87058323434523
60.31559020562531,41.76172901317
24.655854774795444,-23.998072534004834
-113.01184664220223,-103.37856661334001
-8.337495740630573,76.12795819165444
-111.67395663841387,-86.94326535576369
-37.15385750209602,-83.29109190628225
106.44883037319664,36.01773908795724
-113.4208372854569,50.430024127658385
2.1801968712027815,96.04687297568313
62.111999449091684,-103.49788935623761
-61.588198259585724,32.78884707159074
-3.7115705622642423,-119.22787536169659
-9.672493426220498,-80.09129184436657
65.91512292201298,71.79434456898946
-99.24821309195792,21.71929414634897
-18.884316166430793,45.82054012729162
-41.514374487102415,-92.57634261797358
99.0801231351846,-69.3722253088142
-43.44855073212058,-75.86327343649833
109.854756082412,-8.190113978822751
27.30651043000904,18.008008177216
-8.167301174699332,-51.50820760053692
-99.86293614657282,93.31135291864567
98.41371805252263,-63.97626398068719
47.979978883433944,-53.97563254642664
23.519982583221037,-87.7185996945169
116.92215027653964,-20.012985585817532
0.5952436082245356,-100.39054537490523
-86.65098988979821,-1.0203475239802486
-14.104496892503349,2.5348964004854366
45.836621177869574,-72.4905187800614
41.323222483562716,0.7663364545136773
-38.402847732859854,-36.85847591235246
112.05077867133852,42.09936979211483
-72.29275189893241,-39.110799133216744
-100.36485844934803,-83.88745890369867
119.67079974172003,-90.86977692909953
69.27099104110115,-4.417359710646039
75.138117681951,68.55579700591582
-12.543308193118975,-22.67188592432761
-31.449282615173885,56.790514910706975
69.7061060847578,-62.1654437473181
25.707894800824477,20.061065587513838
-9.211764381682045,18.58455454191744
15.58272438706291,-39.14723904791224
0.609451242284706,15.699895148183373
115.18057381184192,-11.192659196740792
-99.89533232684647,109.67062149914133
75.54916159216711,91.9498940503876
77.35144236732913,-31.482779497914194
-11.211461626765356,-33.11345163740924
72.54670024535577,63.72289382675362
15.484497397508449,-74.75716079107387
-64.07604861896559,-69.38045018062678
44.25646061953279,-8.334619727526132
-57.59478288045615,-81.97061281598064
60.77372838547598,-19.646769567597175
-17.839640182466212,-30.192232876294625
-90.00650472505446,3.295155719208779
13.215196870274099,-105.6271237168872
-6.345051233809272,-33.225570087217164
-110.88675896321932,-43.692733106084674
-18.47555003661533,64.54128370517256
36.09665335701811,-62.37413492908267
-87.74435197034309,-105.50657508362983
91.39369718953594,42.439279143942684
75.45088448116849,-1.1651508768645868
-37.3444408753131,40.578612261037875
110.78761365522266,78.53199144281251
98.68043044845564,-72.35495296965635
-110.98135480852977,59.000836284684254
-111.20773161289395,48.716633665454026
-54.46236237053489,-34.388946746856476
4.042682141300986,-79.89359120443288
93.57316185869581,110.75677893459033
-72.97049368605433,-84.33685318867495
-70.74487714684027,-84.13824667205355
111.23993150178853,-102.89633731896427
-22.854025536282933,114.87388616721103
60.59099987913646,90.58692044026134
88.76693881424433,-72.3172199821967
-21.931075300138346,-43.61516090854778
-24.768350875419273,108.57547462903989
-12.709306692734373,31.7998653091652
-69.74586373869064,57.95664728545941
24.967347644730893,-100.34780747347206
53.290707984716704,31.18213895284663
21.709199888127415,-63.21308310494253
-53.20256109367455,-3.8002816140795517
102.26033330998169,-118.24017868289052
-66.42805953635958,31.298385554951892
-82.46644872731471,79.00096283163799
-116.5168568598376,-57.26783100894387
90.29977469575078,83.15813897978947
48.167916108472156,-52.315674103089975
74.09830790769152,14.226132302592504
-28.433990739363608,2.5264729318932524
1.5046911724613352,-97.24477951570636
-61.676138415224514,92.70763164659519
74.41450972850123,58.69552486366567
-77.30727511423838,13.504867816675812
111.67736236765475,113.04419719041331
-70.81671040465818,-43.472713216741866
42.84017762317728,-94.00901968541268
63.29593688872782,78.43146383451207
-4.4545203773569995,-47.055439924728276
107.20864637862621,24.377877274154088
54.330109290348275,34.638741986051286
35.036019853740925,12.486021472011942
51.108939209535095,-2.4348220245615835
-113.23980802080828,-17.061920846596678
-36.156070741890574,-7.544623218078286
-104.86441368569183,-48.98911592542848
88.58783564326927,-103.66930182429645
83.72829771181512,-60.37099385069659
24.906824563842008,19.316915203454045
-56.41926768423559,-26.056772579252822
74.47509570331255,-33.34212979752104
-21.23640819349221,23.653004238236036
40.20727682370824,-10.22416302795574
-81.95162885451472,65.97480038132926
52.38218614102806,-9.649240954441296
38.00517588633102,-15.128708378695151
53.237845486330656,-78.33480609288821
51.92712715893387,-28.29493851057117
-76.90613564440861,-15.14002100941832
39.691506743713035,29.57657614415436
-98.13716319983101,53.74758158830622
47.97351450688561,-69.82657095836014
-21.653497467662817,-4.507594843471551
20.095697284635776,76.44345888963045
115.32791201177994,64.53507811416583
108.24214354648092,115.69293869069168
107.01675941097338,-97.46015162968948
-21.945732620239852,9.819613414454238
99.39773937332876,-38.56374051088204
-40.841193043668454,44.25212453775811
57.69946660966821,91.05282477325483
5.6272611062458395,-15.365333019559841
-72.52601221410987,-48.48327898576974
19.21234923346026,64.73833475646424
101.57084109641596,-98.02750963715913
-39.79897981506005,101.20792548515348
37.03651786491099,-62.95265816551877
17.924763013280057,-71.28332773757103
8.387594647004164,-98.16936398962979
-7.334024115793923,112.84685088729398
-84.01868770255403,-12.910433428174585
79.58776502497653,97.01144748276019
-7.690861044077465,-41.933830684197645
-29.93712027627994,-62.76267424958249
-62.569100348085,117.76923972150718
2.638231996102988,-72.25608646824266
13.696569695584458,107.1002590019599
-52.080497840158685,-81.77892616664707
0.14587617151705956,53.34152133123811
-56.70276853993759,-16.581169758021332
21.255409647361887,-53.59423796225907
-79.29035452102596,-40.60696276531375
-59.96083530006275,56.01215495920519
-69.78729455321766,47.83332356624575
-35.37955273604706,111.51257357914236
-112.90127535430055,-91.60229116465771
98.6985953465109,8.132967838891688
-50.0374633210571,-98.96832285675741
50.66829238857332,-113.2502107549595
-81.4926633977978,115.88731384441652
-78.62826218473359,26.02545991299661
79.80489956282739,-1.5567631602862946
57.532326106586,8.253337326852147
-17.650791090360727,83.00715005453131
79.69270890455485,-26.702415557276723
-44.289428150450675,-94.46568045031822
-63.32796667619131,-87.10808222862879
116.34618129746323,-5.116453162877704
16.04729133586514,-7.936419024490334
-28.52059976198285,96.36966816346788
-20.79394798773656,-105.02076018852759
-61.27880648641134,-19.383974016362217
119.49689593762844,-71.64975364841911
35.978035626488406,117.5155269602896
5.578475774410606,-107.61440156659503
-25.46725437956532,18.608962397515
-24.67923149199889,78.80713998525499
33.76104159439757,-15.346228655658066
36.6750582637097,99.60810283175641
-55.29666729731635,-16.398764204647208
94.32469772766638,-107.6845072056158
1.2227067161066287,2.6617733401727577
109.46662744590748,100.43375423286753
-106.25470698075426,22.118858371249786
61.74291429176901,-111.17472901795422
-8.614954976694364,-18.778887888794998
-48.29955169690544,45.43605842801492
48.40267607239417,-66.93408360443738
-10.378533710143827,119.82722874443118
-24.01887538181454,-40.52174342236334
111.19960011536517,38.72169385740921
72.45918066144534,14.302157592726218
94.32373901931987,-8.421784584004556
52.83922414842118,-40.19057967845572
78.80586809651942,35.45867920842687
81.9127516973125,73.62800595573285
39.26356292733587,-58.66275874773592
-93.60025796471548,-111.13585498922097
2.91975986342311,-50.31180708500352
9.11139867286866,34.189151454087096
-99.92144603773502,-60.51232417804462
0.4173350556206543,-8.893827056117843
105.83067202908006,39.17178186245667
107.7267431465281,75.50535327247104
-43.31964904644343,64.96879463027312
34.86229148541193,107.84804123033604
61.56550423608181,37.38426878920984
-65.96241791045688,40.408448476150596
95.73600716769755,96.48062474384824
-63.04433309893581,-51.166230346758894
32.104324937413196,1.9461095105619677
106.0506221209755,63.25280402875822
-109.35727571257581,111.22727979396132
-118.11113759645755,106.15429428955832
67.95389583474659,56.945967694595254
-36.903531340584095,88.0281864411474
-18.884671830393216,-25.274990684923026
69.43750992078816,34.13151671772874
46.08366705049937,-55.4017905594539
75.23665239133166,-117.81302141844593
102.18470901864288,-18.272573732761686
3.1034214366871424,-24.14763950240473
58.52816982025803,-101.95343703159736
119.86077730129944,-50.93023387653598
96.35667518585271,53.36632740252159
-52.531927268873304,-80.32161962219516
-54.77424646239277,51.56626844141974
56.99016815195097,23.682119341341092
-29.29955213695831,31.8094992906168
-42.30502204224527,-83.71893600667669
-11.549629693202021,-11.27753776895301
15.873665859947891,100.40875065931158
58.01508574642733,-7.446134910254912
92.7738128448683,102.86018930568923
-112.90062012991073,-34.69977384701964
-8.800166333143352,-24.94567461026027
86.64803767817693,13.258069825403311
-90.05507166789323,11.200226875346914
-9.325403599633432,-35.09044480703497
-91.05437834387581,-94.4954247534962
-20.068954733662153,-21.963637724615893
-106.87055222054907,81.97571628328535
-115.93363235313514,-43.009830838053645
30.358427025124456,-69.88079966403478
-3.418799360527757,-10.55095948407147
85.16651794608882,-41.512277018343
12.114954564103982,115.54892090531897
-13.965431106563102,-4.282850991593648
-18.30702589979154,-85.7021091329032
-8.960855344833575,97.84997514320258
-98.53615541213355,79.2799603052282
-70.77611824208944,-5.549472519380274
-5.800767273657627,-98.11306306089205
69.8548206636234,95.82140844121506
-85.87541849087631,40.56605999341477
51.75580383231352,-21.406006863523828
102.70585962505277,47.425067104159865
38.03645706438897,75.56085466093089
21.17676178349427,-100.97517932159641
-61.49613472817059,51.573240849622266
98.13989504682178,-100.57233211936354
-82.8710650621085,-41.36155185160669
99.56823949366006,104.37556992863128
117.50743789799813,-119.7553494306309
-18.164220568937253,-86.85701659127025
-21.035876987286287,-109.43991713495276
73.5519105993128,91.06966245487953
118.09701561952522,-60.842523332756706
-48.95453088822573,-12.466722573142917
6.8870564724764165,61.641374113260724
-4.415680461814247,50.75407642859682
-63.20139686580363,108.28353500483897
75.87066050057138,-12.748662353357773
95.7771662078417,35.27817530382751
58.04330541039812,68.48518991656599
-80.60190937811132,105.43198777141549
-50.323861323397125,-111.19888643084329
63.787643361810865,22.369197700057924
51.1445215387422,58.392885671377144
114.27976383403612,54.55547161413159
-22.85147520150005,3.176262108701252
-91.978568046532,-2.7690323190730908
59.98420618942956,41.687127374278845
63.12669000290725,-75.41162821302629
61.06115217375765,3.0258938432850044
-17.503494527648343,82.26163456749336
19.498856145452436,32.868015392675005
56.66361605055394,92.93219015065193
92.51428267071901,47.524719644206414
-95.08236751312353,-53.22945741302887
87.38804544354633,-74.33974026298668
-22.65797708930745,56.52257861963801
-109.33424498265614,-36.271254459050596
-21.764588401314953,22.323259805236432
77.77239669135284,43.857254336144905
65.61392890776295,98.54489694624124
0.20626570954091505,-48.60755577037574
29.822443464732373,-38.0456251916674
52.58979906114894,67.79107948256728
-60.88269090120797,-101.50310129657433
115.69619120906063,86.40952226748624
34.588870565946195,17.07147927266243
60.43066558381764,81.76256804474949
28.535393721295065,-60.3779599387099
-119.7836592247104,112.64813814630912
106.69306750560699,2.325768625587216
33.848279699163356,1.309850338625111
110.74871453207166,88.12803561112372
-9.529244254428335,49.77299446524495
117.40788841140812,-40.58324459237987
102.19910073245259,-20.873638743645017
-19.194682410084425,66.50928501466524
-86.06629321958576,117.1546917038018
29.4127991283718,95.3175639828018
113.55188027594227,-42.269706024173544
-110.37128817422557,84.73337218500197
-38.47841352022448,36.511863910399285
-113.95872856487375,-115.42306040660277
65.55520267667924,84.3393126969664
98.42690598065147,-54.771088199250045
14.92731786345064,-79.55041721566694
-23.63224442542871,64.46168346724582
-28.163864358838055,68.44075258234176
-50.07313707398899,28.424126750562067
-97.44085042261104,-38.00709244633589
-62.91562153500599,111.54418268612798
-85.17826059204606,-114.90976562889101
-19.37712533842854,115.91899651125183
98.84592220565582,110.09005340148158
61.02198656854961,-6.025656683402119
-12.430776000358406,-19.51874603384124
-43.17707335255888,-97.08087534745246
23.400053722254285,-34.21319701593231
16.344150656642313,65.34799645866116
-12.220965348652626,38.906719313196504
83.53177503955388,115.60698948294694
-63.827162883389015,-68.51700822285275
-101.29979260648008,35.92260106883006
-64.85648915294212,-64.12496092534414
65.91697406737129,-26.403400409856033
109.75539928561679,119.48553662447134
-94.0451906556899,18.96010872736349
-10.820369528460716,-95.72632249741855
-47.56576189062565,15.54014296045466
9.347948859247879,11.471079987053884
95.01127818857452,39.858286117090955
71.34231834638146,39.41480348906629
79.15259081380708,-30.861674188864058
104.97796338691458,-46.86316147737507
77.82286689122378,110.46367552912753
118.05094402951022,-93.8383762790867
-18.032432987524302,-6.450990269897673
-38.8389182427987,56.88658610819135
-65.95297916496584,89.9896219179353
70.75109535229092,-110.86022416792838
112.26189246514943,-52.26403302420752
50.22450438316551,92.98683283322183
-111.61869993426087,-32.75456505265278
-111.93316488919093,48.70535585705355
-17.81550440974003,-95.02172711318565
64.2478094900971,2.5264484604899167
-86.80851425058097,91.14701565469153
-54.424707894612666,37.49892664213411
31.068915896569308,-80.04280803728497
96.083177363092,30.064156836169303
-98.41092409191653,94.45501877963497
101.53021357118666,110.78520063502395
-10.341586032305685,-66.30090976859691
111.6907763510527,-24.689623096556545
-40.36183729678467,44.38820992475456
-32.165372587466095,-27.26948878906944
34.92193526342504,58.25122077815331
36.318485042203434,-116.42777650475254
-98.40343909575887,-91.77878956782124
103.78956812477463,-70.22174823407485
-8.477492527401111,-74.27555017266971
117.90358959126218,-69.3247786987637
0.40757345648012233,-23.89509981126197
92.25845583593625,-100.42631717022422
-30.731894409700345,-24.05023277961783
27.56669679610704,52.11330102339434
52.347070843509016,-58.07452976596801
41.13917791654947,-102.73093171842417
11.072373922457189,-92.09482745342686
-8.371318462055683,-104.25812432152648
115.21620757043434,106.37931282752433
-57.179875287113546,-59.820480778607475
81.27614228452612,-117.88738014066142
55.54449944314999,-32.008680933953485
-91.33551334027288,-55.28408604452845
85.10158652142127,94.5217807977921
-65.40857306245918,115.76244082738208
20.645424787521506,-12.701945936929022
-93.48649705487303,-39.870500140332666
103.18517491294116,57.38678969927972
-48.8874541494082,31.743070622163458
-82.38814786008099,-98.13819844214777
73.50270266918184,55.348153233171104
-96.65385977641797,101.17774921544449
-99.06355279841218,91.2891907314368
85.06716032630746,113.1000419145746
-63.088252221462575,-7.046714328001514
-52.77585502400572,4.7527303630836
-28.43876144826345,-73.44764657801974
20.991510272374683,31.290097513251453
8.093408378037765,23.50447416968558
-58.199476259657956,-46.103948870217735
-24.22202190939234,-10.048073842504365
26.992100830669557,-5.133160316398431
18.336488748504564,-28.187016860828606
36.42310714032223,66.11130357452288
-67.07804330410372,24.86443097699771
95.78458464321756,-116.56975164216954
59.45759591742885,-113.73639898307532
32.617897175259486,-107.8407168495855
30.055216655050515,55.108299649949515
46.563963433529466,-118.33418778686047
49.8333810975445,-41.64358302898529
26.387869643254135,15.618101592507003
-75.15077785732052,77.3102345648806
-37.56727153238384,-46.545311760417846
67.1673260419044,-21.326820092109187
-28.85468814921103,116.98677857943824
-71.2504334320154,-51.83773598419273
-43.045173220152975,28.543421649057876
-53.725402341282646,-61.098390788241446
-22.354531976829875,-44.68184968651724
