-75.5277145023851,-69.39916843625824
42.574240637894235,-47.05490302416449
-30.500973464858447,-83.77932528549412
-12.396279041449361,-4.879718970312695
-44.48494328317574,-56.13689836980423
-35.15523502395284,84.14816565996628
79.82056015572928,-81.00080438216752
-52.9346695255434,68.01586692675704
-44.08610470960926,-44.7012730290877
89.43260857560884,116.68567669830867
-59.96454274569839,78.47170679598997
117.62518496180346,-88.21232551298806
-24.87912714892954,-26.100440810159412
-99.22390992841072,-3.2302663158558573
118.06302383269804,41.956082713479134
7.372504230940052,-2.970711443356393
44.518188044713696,-98.57945293867928
-51.90739551678517,-115.1785710046576
79.9442051559837,-116.76262785030193
-77.2273071883919,-52.78058250569276
-83.09467706717047,14.847501875295762
-56.964181781226195,23.31500958456158
81.62253655979336,-103.48217850949965
-110.11668725587339,53.689135759166675
96.64870551691425,98.4979202275392
-106.46789872160822,75.31948330057054
30.699917687403286,18.161374767407636
57.057417621192855,77.54327357804206
-91.04665434593522,87.79695857199988
-67.36218758819314,-67.64430207232373
69.27932523862836,-42.303575019708646
-91.72624110709549,118.2198999857136
50.44762945744466,-51.663638483343405
93.12745036715134,68.27720745813056
-108.48985985663373,0.6350783325570859
71.36830834487873,-111.51267653024294
-115.61131339446632,-4.65166859176135
55.78689635350432,7.553706012227394
18.048910820496644,84.76252910583332
-111.81095233960868,118.97057930922324
35.87592472144439,76.51470968323343
-34.58611101875397,66.14853343865695
-104.857533453199,43.56383824077042
-21.913871534491633,-98.22213585315087
70.52799250097885,34.905118359635225
-76.97818895777755,23.598337063785408
67.70773206118346,32.02239628797142
38.38394838452146,17.168716314538898
106.80697328841282,31.928085294572952
-97.96845011391767,-11.337019083980806
-48.58582841928779,62.365269150691944
83.93144794728542,70.03241687987193
-91.62026757269052,-47.17074237908912
114.00164138715496,-74.42452499003969
2.190620494946799,98.05549647977756
89.04411115647395,100.42329348646308
72.87369833854322,-3.728853420426617
45.990837663602804,35.39222223062478
111.58377364022536,-27.487953053413918
5.613860297473948,-4.992469887422629
-82.52781872045422,83.59107071272862
-91.0542506887896,-73.38567074096443
22.676980657362634,-61.43010428733939
102.62434183162276,99.62256401452748
73.85984774103369,-86.08001859227836
-82.94707090021828,-97.52086327395182
-93.30681665934995,17.246084067545212
58.15065512100941,-118.86236903941557
-59.099364100636265,15.009892662112236
-96.31122613369885,-31.04013622550444
-21.4347141458026,52.517078539330214
-35.30590425506942,-89.1933672751173
-57.20668268092225,-107.00977796792161
-68.64362425850942,65.93542820003191
20.031794595412777,-66.70888915605669
-60.8968827576286,116.50197275545705
-11.091807108400829,39.1346928706196
90.35543025073804,-49.950905918652836
-93.24920768085946,-35.466286188407665
63.554237838039995,31.521721722616093
-45.699358760355125,64.69928258997507
4.122204456985386,-28.31156575489932
18.1138873815774,-98.86902636866702
113.81696723337734,49.30460673126251
-3.3525090114017218,-58.87995505815154
23.58245881048387,116.41699269708857
113.27900799340367,15.722669295826677
-32.927135873327856,-11.703516655710757
-67.97652467574173,17.524751882746784
-42.86894578861725,-7.020791926395901
108.49231689178973,-60.323763717112975
97.42188218830663,-23.735364583880965
112.41897879082441,-88.4307169507533
-104.58140361032599,76.12884191576364
-42.70985653570379,31.000997570906435
114.40107001573185,44.620553542239804
-53.82263336793781,44.49741090921708
-53.06372844434526,115.78477656870376
21.19718752156578,-24.544166047789957
-98.70775281892605,9.107449888484467
80.04308170351794,-66.83967855184068
-18.959261134981915,-55.299796319567605
-91.5577031440902,-107.39928055029468
64.98629851207997,107.53642067177219
63.8557209282917,30.04224641014784
-27.401217917756455,5.713255334455283
-15.230348549569385,-114.92541652005829
25.233026930930322,-69.64290655947977
31.142001779648098,-46.63570170114913
113.28490531744342,93.2931182682523
-70.4889345681623,83.07638070651876
-58.227531215009606,99.34879403011152
16.027386379649414,-81.76486667972068
-20.02033051414672,-102.92737774000668
-78.29438410701442,-101.72750148995719
-28.343008492990435,50.87591070508242
57.190494475732095,46.464350975754826
-92.67403039673394,81.75152908676503
-49.18974117141241,-72.81980263407512
116.5410110519341,50.88518296846365
-85.82690605466014,-56.62834890857003
-18.599993714041105,-25.175049778513383
-16.530572668317433,7.585598269735513
93.21165095913022,-117.9215207942457
-88.2410481882498,63.18198406778379
-80.79214603073513,-14.965718721327207
15.64224319501352,-59.45059896714771
11.250854823101236,-106.79464915388075
2.3816445260030292,-11.886123337144767
16.6919685390518,10.400748513861771
33.8107827396463,-115.18078834817027
-12.587640331186208,15.259255512962852
-30.058923429493305,-96.4984120201504
-36.046167579777034,25.85338105593729
-18.94232264385542,-7.650191957112625
-73.73643185767187,-81.09478858292562
-69.6396725135725,-45.258561105596044
-85.62990962200413,65.18373702206912
112.25471140475278,14.417355338477421
-62.34020605589172,102.73527692530422
-20.745314655594314,13.474454011243381
105.75392602920095,-71.41177568295177
-103.55241978652626,-87.52545272795469
33.060130338348756,-22.28804037005476
96.27679115294546,108.3237582635017
6.374009228532927,-37.139577048522966
-29.957295445342282,111.69801269318518
101.48675100775085,81.81090031573478
90.64826102052254,85.86134550655214
-81.59976518541512,51.64615371827841
53.70387621283203,-38.07916216923411
62.23446414531722,-51.34158290463725
33.91281024527393,-74.58750997332757
57.26527342427207,-14.799935960760351
58.997022812155876,104.83142022985223
-28.181586997918558,46.92621508460286
-113.00816712224716,78.40831280792608
2.386706092623058,72.36642695737413
118.58886973111302,-49.54310181265788
102.5396528842071,-73.8981521043743
-48.204684382535916,-33.62604252220591
79.87477580207911,-119.70255542973229
-119.58960177588773,-34.77115959962856
-57.885980853470016,-13.627770899063961
15.975023882700299,-43.128801795613015
51.48685203579788,-62.681121872901564
-38.58193944995351,98.28393469158223
90.4041858102733,107.99701678308568
11.680626941999208,-17.747329920090166
59.71303370891559,-39.597630382253
4.206174105767516,-8.905466489461531
34.693529535807585,-103.62276178746227
97.58976286382017,-84.72592631234528
110.73151616876237,-36.60826587492073
-17.36931807458332,57.51456258345806
-22.15488562244525,90.61321492977063
-117.87420637990485,-119.80429414969889
-35.8457350550199,56.52354737880921
97.17260345897023,-5.330404237142517
11.471453232562169,-85.06190281879691
95.25497651727659,100.65508022725223
14.070745937787848,50.77588240425089
86.55085163675332,88.46529679907948
-119.69325924504854,-58.54835116824414
37.23763906544241,97.89491313400794
87.94342129871444,-101.81109364439341
105.94521035724551,-41.24671870962149
-39.327513999652666,-54.761373141468624
52.20947655381295,18.140086708842716
-89.31830316186301,-68.45191143642364
16.16558015239653,-99.92305759388542
-30.474653342703448,0.7087962732282307
-34.98276287997237,28.505694713229502
47.874520767949946,82.45762315827997
-104.62447903474455,-78.94549502843576
-44.481195399262035,-34.756492480141816
-58.09544744188884,52.86990008829093
-86.24932099672989,61.94267342481015
86.4885480368518,-57.96818694719421
-44.69903401351182,31.381043537862865
49.32319908745731,-39.448576493638825
43.93821753655715,96.46076216917746
-18.6594358239511,114.43775920229487
-112.63700195249243,11.157480254677267
78.43563099263011,57.469510054205216
-37.77716783775625,-19.285103013104376
-15.8196189444092,-5.082971347765806
-7.220433441028916,-72.56515781103582
-25.842180010278966,60.2379858218782
-14.635368534111976,119.32312637207778
-31.273367087284726,75.7586327873579
-116.24590605503846,-50.87349222656681
-24.3591486516367,-111.11337342255706
-100.5672832096748,-52.905522768048016
-18.090655639211818,45.44482563252211
-107.12250895510755,118.9397457857444
-11.882969735834848,40.26388936839362
48.51666731563304,-24.545290763872046
-89.99866097341823,-36.84547257073801
-95.72229690338861,-9.12881265443967
81.35578115287564,-100.83070937825215
110.65205708605944,107.57426607233128
-63.82872912056782,-17.941248465979072
-96.20715277452186,110.80230442977324
-82.28156813776108,7.580270556157259
-115.85085708026965,42.03649203870944
-58.56307305675799,62.02823265850819
18.594633656434553,-99.29517574882885
-69.61106803964198,74.95229913463527
-68.3006258444057,14.91326711847384
41.289233985828446,-73.03150064338425
98.41145112204055,-5.357120525862314
-97.20835535509238,71.01424920603787
-108.05576409454092,42.65686428078578
-61.880378621586594,92.44448285703308
-13.076288079258603,-117.34823304357234
-42.60373839531344,-39.02594305352255
-36.6792230193949,2.638054893215781
3.7152479402525813,-115.68564824795095
22.70727938707671,114.86449304810645
28.34110486692404,-28.86049842437326
74.34004164373789,-42.23320639946287
-97.4751174454581,95.08303895340049
-36.669614254495585,-96.04880436497197
73.28637971373547,103.35579709415003
-71.82885845075256,94.10675912537502
116.28748162691267,-27.886691707266323
-32.733485017096186,106.8851904128044
-69.61647972254602,76.180687078306
-93.56342729559323,75.54974975376743
105.88344823096358,-45.12159923575091
95.30527184278611,45.44018145359351
112.9789221991405,103.06388390258533
-108.83008879483593,24.51446729767804
115.7654462800121,86.88742054847236
104.07434102138853,51.24401300895721
-6.148433649316203,47.2643746505201
-58.58545299226791,-35.636707119198235
75.37545255294407,-2.1497989079585125
56.696445985633005,-113.90832989967718
119.4659443730171,-84.5388925135496
-104.8489083181761,5.53284444713961
69.75277797203017,72.72404275359096
69.06658642369143,18.93931801734243
27.327909353213926,4.515950470658311
118.46886028732715,-59.90185975509412
-60.689654063118475,12.113455461273077
17.638001026224686,-119.44704115502566
6.41892813582966,33.55104701694941
-86.0076902881803,-4.943729474023456
73.81660181375219,102.77548377451359
-112.68608716513646,-29.073170368112372
59.762063459687425,-2.6586007311175024
-93.87098137838214,9.993768328078573
18.203459597537176,-45.74815906251345
-3.1171548332222017,85.81806008048227
-113.5106042171969,46.69438924722377
76.40495762766295,14.313341540981554
91.22297985909762,21.806677570906004
-27.950499934135664,44.60772459646549
57.83488928119499,71.49748877735232
-17.03733681697433,2.3618005813419245
119.36584493831441,42.367356658706484
-1.798301867754688,38.98696395383607
-59.79966274954569,41.86645261854113
48.00283445547947,105.79249141107991
73.66710721189378,-99.42930569551723
-90.39117407678978,73.67067694712117
-44.09560518122235,-38.141116641522956
24.425705526827443,-110.6988789513085
13.453255900774082,8.194586185219919
-25.330183913890565,82.12768532884985
106.44618867706319,81.28766005497113
-70.86942090221407,-58.95476781573181
-49.148673680719256,-115.87192179661864
81.6909972119526,-38.89378968395819
1.1095621261240183,-115.27436515228348
82.54081249068713,-82.73393962994629
-27.916267873666044,-8.936309781033017
-96.74730968192492,116.25482176851386
47.48531701922195,76.00518003158084
-22.439833390493092,-32.40587059989747
40.08961703316692,67.39829954203415
-37.15196333074471,-25.231946626106264
75.82786965884046,-5.835712516708213
31.32259845742385,-68.3915068232424
-105.1899103144992,39.98383077838807
20.39693254874581,-28.734561642944385
112.39255593785336,-62.039191275323454
49.113520769510785,95.41562604863145
2.5937859740008093,-1.0523524033785208
83.20650186759525,17.272591687655733
-18.118833369817864,-87.17276339153342
-71.60783732051468,-91.58509966894373
-41.38893217873522,52.542022701573245
-43.16090884198174,42.97997282143089
111.13612541385805,25.554778050973425
75.4326986842517,101.1959272890465
19.923831469157193,-10.434796076030736
90.542482392012,48.714030824466874
-66.94183721695852,59.58776952791999
-57.49534320819922,17.929706129648793
52.16936715056394,-90.88838951523181
-51.827034530129325,-106.78949079700543
-3.9368122622637856,-31.653228545123213
-87.67599441154277,-107.76663963436116
112.13093137263209,-36.629640432381635
-32.374889575888034,-66.19139198025408
118.84335121901185,4.375960579492627
-58.33196119604763,-67.74007741448499
5.051665473764203,-98.45294524668748
-35.973324719068344,94.16334552793674
29.625553580030868,-37.45670236734384
-74.1630029669448,-19.108045392910796
37.87114728633253,-60.9587972145712
81.45277195120482,68.05127132486433
-71.95669882580069,-19.91718324537085
-74.68963007721892,75.53838490189065
70.02736834850481,50.74047699091966
90.47547937815645,-114.70579688776598
103.92432574494342,40.628866405752035
-29.51215567947989,41.38404038029813
-38.890404327027696,-39.33170150236029
86.70770748401765,-10.747531757215924
-59.901917253504074,25.81024788195225
88.14544066363024,-21.42365632584739
75.5030497937395,109.69263370133308
112.09996534123007,103.12497542443646
-110.68156400486185,-66.04996456881629
-69.75325488818693,67.03436888932808
10.556262483658145,-79.75384884292407
46.90500140342738,-32.722663609341296
50.11794567929178,78.28827308065132
69.96763354051697,-114.67686064435868
-37.20485369965196,-100.64895042231866
51.50974444948332,-10.202042376355578
-41.84089940034346,-87.86070221055972
-84.85489186088263,-22.26084067363439
-111.08757631377972,118.04847767068253
-53.732187193093665,74.2425635483662
-79.20102470125184,83.85103318717933
-111.0765685181814,-6.080076667322089
46.926548827242016,-0.4838931535685589
28.361037413238336,87.59710476525782
86.5996866824886,-42.54446371403765
-113.31082813368278,-13.384297918026263
50.32463625242397,65.814075354028
84.7086314523032,62.48538905995355
-5.908734308591946,0.7272755485096525
-80.02479595337803,27.242771994142316
-79.18731056894673,9.9384236743048
30.094610305237808,16.158160725024402
45.13418773588913,-71.34959999411114
-16.202681006860416,26.884945286723166
7.38472922452182,28.980839382923307
-8.112139411850023,-70.91510976215017
91.95597591431991,71.70023526630078
70.47156263668708,-111.99768993997967
71.88596202060927,-112.90332101770623
-42.89988972449923,-70.70785940312086
34.886892379540626,7.1437120170353126
-106.94534027805888,55.07616005092149
116.04615806711507,-14.611079463037953
110.12595856427646,-51.12285441484201
61.70119872322633,-39.280516109198246
-35.018017772152334,-57.73720827693385
60.15908539097427,-82.78506323108272
92.58463720598402,-29.904889942610794
-22.519538393651942,-50.89387638196585
-5.136112883202571,48.33661853280353
-113.54895478723955,49.65934852506342
35.42216374325966,-13.085441208498438
-105.27909939497025,-63.08615003427561
80.25121518248463,41.5908937402622
-84.659773097737,36.90367082228181
76.51219703681824,-30.784399898044597
96.7122680070093,-114.25119273479369
-69.86544166614425,97.07581832307008
70.01043753339934,3.006741987270715
-6.935792444477073,-47.54030752380707
113.10547828505875,74.49366792482138
-25.328013720773328,79.22057974013097
-15.14349555071422,82.70868139879764
-110.069575370326,83.71417329495989
106.97210124874425,-70.36753169360853
32.09148660843749,11.003414837819378
-75.16472412733613,-27.19974516296628
18.297207812578023,13.65941710313922
-112.44770367854133,-90.72512336640261
-106.93632663289388,-63.082555331493985
-118.06360002892941,104.33252934511862
-46.06322133664952,23.022824713608685
68.27444782644719,118.79736750338137
-57.80017815876577,-4.258417786645779
83.37634807568156,76.07846719329018
-114.25166948850611,58.0201349193982
-79.56331825213076,89.7933366181328
74.44795761067354,115.90981318291776
85.10833404728754,77.82690889105402
-105.32362484305571,-22.19419515083628
47.91448754174155,23.134963183866176
-112.81036114773751,-87.59703392011558
95.54548429868797,-14.874815646717423
80.47209029017145,-48.050097836134015
115.16742271485691,101.24590962175807
86.01540705647531,4.369712004812371
70.77231478779618,-51.57128418094271
75.85690754626071,98.64996257614106
-11.699615028363311,71.03999236016978
99.09875020920953,106.67345740759018
52.72964276677925,86.69942838616583
11.612460319234742,-102.57098767850579
5.26654283995596,-88.53645828975476
110.33040107220378,24.388063751078846
28.048860023789416,-33.26004233799361
71.44924607858536,86.15475479027393
-48.228628162741785,89.65444946734326
38.13339467622535,-9.98206558113418
29.848784975257587,71.96406152848147
-78.02694113070305,-119.5749057164877
-60.943934621665946,104.75027199096536
-63.96222673127429,59.0134611192716
110.42192550574217,13.011274594456836
-61.84095507934301,75.51933194613173
-35.84500877728371,-80.495477835449
22.207736529037078,-9.040177581279593
-60.52030755337953,75.5290989057604
-9.394689795818778,16.927075978888126
48.28595983197536,104.46556995800228
52.950014198728496,-14.880612981333911
-22.45173567922565,-8.379960074193463
-33.339727987883734,0.2990898871886998
-16.13091214829761,60.66980199851014
-116.0574581361563,-48.98625189679966
-59.08491840524009,103.52663763475229
-39.71704135156631,8.08980702855709
-24.421210174115558,-41.124838166137565
-85.49486374151067,-83.17778103599078
-45.51425377386349,-42.29175857978328
86.41934171335163,7.52131361837975
67.30083767526102,-65.42043424188626
-107.55719297117996,99.43294904300183
-41.05824512475438,24.637952606364024
117.4888284973699,2.1625522483412567
-12.0270133719888,27.893989344093
-92.06640513133081,-77.0272118690672
73.75863783046574,67.19876168201895
104.6825465061633,-92.38204927159519
-101.33951099905299,17.444221136537067
-92.52302631955439,66.91735652303811
-83.28410716921438,21.107564543968067
24.36338350613198,107.87190236775078
-65.02989119002659,-33.049177823570574
-37.707507580863066,8.474042712898552
113.86649444367953,-19.39932186684007
-66.50188709575524,56.54885526622715
85.27407963217877,105.7613658255159
-44.02187137089324,-51.72761762930621
-112.58053434913735,-88.40214216686665
80.4327949181164,-81.84481611700193
67.40681521735078,18.37068318057564
-73.90301581207233,60.87813621585232
-117.20036369928755,-8.618495659434046
-16.584933252784637,46.67554732114189
117.24191418491631,27.62919339090348
4.29741901208115,66.90381939905191
-97.6451347914367,106.63408944758652
-96.1200537741106,25.15090194605267
70.93765183089991,103.25413986603203
68.51221578568664,-97.91816674878909
81.87189067615799,22.25996411536653
-32.13628667619746,77.35883261374929
-99.71234718635057,-11.610765406354474
-105.61044926322259,26.530625916945752
-108.35829939030363,-55.24753911538261
-7.163661548680139,64.35430797728546
-47.52019602394061,-57.57350810017469
-106.06155231157152,79.97783344545104
111.67180148246484,-4.1909529652469075
22.69700961738664,-91.3852299422706
-22.662480254062274,3.7353876355301594
53.968932878328445,-26.773691600651162
50.770257124256744,-99.97951655157785
-35.44525440483767,-19.497668305176575
-37.64549823876722,69.76395032298015
-114.34008421539802,5.558579127794346
-74.91512502714595,-105.58269565934539
-90.52656852001945,-115.57825772250493
5.917915999735342,84.21535004057299
48.50171526507464,49.342984071453
100.96354344145982,-60.07222646760866
63.273515378863095,98.18843701471624
117.12762269133071,45.08122523917419
45.752287361187854,42.60108976794305
-11.053130796452592,54.97127852656317
38.769959119597615,95.89299845398614
41.52916621614614,63.08483473196645
-73.45817061225691,70.02618800963901
-52.59732524462157,3.79769755683148
104.77127780826609,-87.58725984520106
-44.706642854954566,99.87082274549556
-110.22176404543646,-116.72670790194141
8.980637817304796,-23.35299705882592
-13.007655387295074,-83.50301145930467
77.87697001743754,-27.05590163038184
61.13724862245269,-42.701851737546775
-58.851416771082434,-1.732562836506176
79.2023409387609,-26.673234358146942
59.56347295660427,51.41453426871365
18.30717820811435,-25.773110022842985
62.890862666093824,-106.48959883092682
-16.065811605041375,-106.0418974416117
-89.14654978454904,90.75018549048337
-4.074266948674435,-92.03417937827868
91.67562184647699,-115.6170168796256
0.3610180235990583,98.3244876586786
100.41120863139889,-24.149884956326332
118.87708315526191,-56.10527992523268
55.76225177197401,17.473781816438418
45.00654968860704,-48.73960897697195
32.14061131765189,-119.68856753586402
53.75888238663515,43.13194038330198
83.18483777434383,-110.68589794795015
-14.577725626252686,-11.801424962482997
-95.68278426157505,79.31500413323758
-40.970382948199955,19.27728209125715
-49.56092500993577,79.06599841418728
-45.80411643574206,56.74047413815319
-18.03313234713903,117.73679910748021
-96.28950319159749,112.78505152488705
-98.08766049457925,-4.753824295109922
57.172450226582214,-19.85778373129091
90.94650331718196,65.83819335870729
4.528607772247014,6.713299593673213
-110.13620666272433,-91.5018111513625
76.76906968969371,-44.599450133538184
50.27769318484266,99.81547238006974
-55.926293305327576,12.889935822588825
-58.67785674837141,56.15845585054487
-18.315656380476398,95.2290196455115
12.321625603940646,-71.06170905785694
103.35562281232126,-72.30688177997162
-98.46403510416427,-58.167474458907634
90.34320501191758,-6.487403578071792
-23.354284753930813,-1.4509763430378229
34.913537708707395,-68.8618906624477
35.37743541756731,-94.93629714302895
79.65223444729696,-33.92334468719906
51.09520181929315,-14.501841825628475
48.38095652985868,102.47028299418841
-33.47055195366872,-7.534397327884392
84.1335871969772,68.6047717127328
118.6356207320867,66.41326399534074
17.082768006832566,-86.35174798158135
44.383241644737694,115.59889392294599
-17.341578835614257,68.48662982244417
98.45605174364044,6.521133203506253
67.61399730063567,119.09383126328575
25.248557348267752,-110.91823916514676
-37.401069060463925,95.57348668082287
-110.3697341083701,-107.59668396758502
62.53405611992372,-119.4910154571487
-12.392721900664597,-114.427673826727
-118.64930624864422,7.642226443202318
26.37180068273861,-73.54057993483306
-81.64808818039114,-108.80962475601211
86.93409728261236,-108.51133284407582
-108.71426008156021,30.98493479001411
-40.16861205753406,-105.48343960752217
24.71292852460661,-119.07883400305367
59.497765165436476,-99.41289877276286
88.85720470262743,-92.29281171098212
72.46327568687673,-47.90381897059733
-24.25008542427406,-50.350144555143785
56.70366404703597,-82.63278974371318
-93.35017424449595,-48.74772911191914
-102.09741879826394,52.05277020187313
27.086265473015317,-31.487024659624225
48.91584049682075,84.73366875910523
-88.03059831684102,-103.49155946997642
46.48794264258083,11.222819817700838
31.5743617558781,23.79214884674957
-88.82953140013993,-91.96540827979169
95.63956165778123,67.59379231332335
108.7365286225602,-3.7397222548995472
-9.58678098787098,-15.151982713870368
47.457650478134326,-70.26535712671262
-9.622678449006202,26.27562371066125
107.67012962943627,-113.87666513099269
18.228156124178696,-84.5901499045055
-109.59532052517802,111.37541507117476
-14.911298672941456,-71.82389623302613
-84.28028357810874,-65.69039561784997
28.63617049546977,21.718310712185854
118.64879271795982,22.84631958988257
22.414704197065817,-31.548713096122142
-81.69446731098577,55.36261497806882
-60.46794382954595,-110.24654495952963
-33.453201828889675,47.745691131658134
73.88456153814855,98.28057252222106
-74.26778734759395,102.79586098180991
116.57377571366953,-59.05571008560375
-3.2366548252840914,-98.25118209337319
66.92348415033882,-68.81668926569205
-58.91304913516281,0.9593913537269145
-2.4773081358990936,-87.32277166453053
-52.610364801998585,-113.96643534074005
16.75208643394302,10.019902199776055
36.5405721395353,-100.39964169490474
75.42639021438953,-108.57704458521225
-38.020607745171574,-89.91004695554807
-8.490894184110019,55.228528184834374
111.51239160378233,-71.9710098783729
90.66642294351564,-46.32962483211388
118.72715095641291,24.303619262921217
56.75443737338395,-0.08027786791866731
-38.016439446099454,10.68372891099176
56.817636576543975,115.98461105789906
13.697054942539694,57.91828073703638
46.41680389275854,-0.8433803292666937
-41.286541323402204,-63.147055963040195
43.36137813482861,12.09961148436949
-95.36842907312436,56.21326129720461
-118.16050563397066,-28.249581645922774
-116.18478353309163,15.10582706639272
112.82272219718865,17.921085150299263
-32.1698036804669,118.83492423177472
-84.68845129042809,113.32348495283043
-21.05615624140789,-47.1917181395318
77.6417614475688,-59.94395427823147
29.500049814791765,116.9463850648321
-37.81219872683279,108.81064545315593
57.68118699559989,44.103068909247526
62.84729227779104,-114.08698289174333
105.45452558701109,1.5325594972548942
-113.30250975508953,84.60007974064214
-18.510551163723164,-66.50675237936443
-60.17921621499319,-59.87940424730526
110.17670708759749,70.22278899336195
-76.46777380682805,-34.292107215951916
-42.72378327873183,-79.26341616479681
-15.098247107736867,55.21822032385333
-75.34078324838627,-18.18955263194016
-39.31609996431479,-101.10730016413464
105.45734692545787,-53.987205334668985
-31.105236433644848,9.008987533249154
53.561862634737224,4.473256565441773
-106.157937856574,-67.2427349440588
79.45784267844775,-35.708860914368785
-83.9449158615665,13.336804802947995
45.295181810749625,-9.879145742217759
-48.80414664561782,-12.083419728355878
7.782732776086618,-61.308368066142485
6.694994886138105,-74.24465346591717
-84.33824850900247,-117.41271691057207
31.972842928796553,-43.018453111917125
-25.45674795839831,92.45825806280237
15.53006213877677,14.383689023842322
15.360891353880845,3.1409310552388234
90.93967677661104,-115.27971338895874
-108.10212343238908,6.328821401749096
-49.0083497823622,-102.10238875968086
117.76739553787698,105.12835583417714
88.24265232712145,-94.45972408705403
44.13489736009822,-39.863669579227135
-51.201625021210276,22.360916692935803
-11.416131895084789,69.2087680079741
117.93097683073518,105.65300429667852
-84.87767015439636,-6.387519039816681
-95.01230536900539,-6.09151087465483
-55.01434891798483,-18.449273414330108
-14.839926244876565,71.36550440710593
43.72274018626234,16.43587168059497
57.966472275660664,59.965514905218214
59.23559741541547,-13.474811572575987
-82.20368903111867,17.469967369823138
51.208644236584064,14.547237339215656
26.172639395089277,-89.56093805873616
-3.8176799989649908,35.075334008802145
-107.83598987129778,108.7204169226932
-2.8937429847547094,-108.66544764068789
-23.113923020461385,-68.54193538573092
78.57919663663046,92.54584440904489
75.84438439073594,-1.4196286869383243
-62.258650899951675,-101.01574658034156
112.18898612737112,16.32333486086179
78.90005870347909,39.595013306363455
-46.37448060241394,-13.495832541583084
3.0330897265905037,68.43395444906508
29.639788091928494,-21.99588358167054
3.1831114635863287,-96.71090781756378
37.51383364192159,62.54915024502188
-24.073235581439206,97.05078414099583
93.49502347340143,-14.397283801002615
38.15151029225677,-1.5757724676614089
60.44632839637791,114.83319681599352
-119.96888602863667,-66.29882265395224
1.5433336431851643,112.39211476804775
-6.829044023471454,-106.07120940250145
-46.89395370736355,39.06119906061238
117.3780603129355,-78.70585786628001
-48.682203680726985,99.28874875777356
-92.87324545544453,53.11501645885278
-26.904400658555602,-64.93116687974234
80.13801322584749,64.87043081800016
31.142421530984052,57.3327142680543
98.94418706738233,-57.351099763400015
94.8853938304756,115.17589694011446
-110.5192663990102,88.30155582029471
107.30778779914681,-8.407724607141546
95.83494373464248,-98.34564459637033
-114.82366193257943,86.16778662750858
-43.65985574984725,-36.78196351573004
36.28015248230599,-46.51374459802932
